f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,0,0.5875776730856653,0.5475821026733944,,92.8370339020621
0.9371419957793188,0.8743568739905836,0.9520383693045564,0.8981481481481481,0.9150943396226416,0.9065420560747663,1.0,0,0.2921225689193035,0.1346513953887754,,92.96382897603326
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,0,0.6439700467789427,0.5804855426152548,,94.62768872105516
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,0,0.5795230582705947,0.5360016434822442,,109.7722108841408
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,1,0.5740580664852918,0.5479723023516792,,176.46932943700813
0.9646580218662598,0.9298095058475558,0.973621103117506,0.9702970297029704,0.9245283018867924,0.9468599033816424,1.0,1,0.0922502959979341,0.0881167777589763,,181.56318441103213
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,1,0.5748789226755183,0.5548281515086139,,181.9463515440002
0.6724753636544524,0.4854164127355554,0.8201438848920863,1.0,0.2924528301886792,0.4525547445255474,1.0,1,0.4848218100157374,0.4146458339297546,,208.18565050209872
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,2,0.5701333597554998,0.5478735779012952,,260.40099314111285
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,2,0.5598194362001216,0.5442450300410941,,269.2545747710392
0.9683765091306196,0.9367530182612388,0.9760191846522782,0.9528301886792452,0.9528301886792452,0.9528301886792452,1.0,2,0.0407765782933602,0.0771178046017195,,270.5569548951462
0.8285831734721842,0.6804934368968895,0.8848920863309353,0.9027777777777778,0.6132075471698113,0.7303370786516854,1.0,2,0.3441750907631062,0.3070773977856591,,306.77297454699874
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,3,0.5693645159066734,0.5474768642868314,,343.281641127076
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,1.0,3,0.5508784670779046,0.5331440148530183,,356.20246114302427
0.9687612369651204,0.9378227960716948,0.9760191846522782,0.9363636363636364,0.9716981132075472,0.9537037037037036,1.0,3,0.0226082074688747,0.093442513598819,,358.848533497192
0.8911011751671745,0.7853816234196918,0.920863309352518,0.8924731182795699,0.7830188679245284,0.8341708542713567,1.0,3,0.2755411044478035,0.2401966638863086,,403.55271614412777
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,0,0.5909702516460823,0.6526213543755668,,429.2064635180868
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,0,0.634627180911125,0.6014986325193334,,444.14312857505865
0.9687612369651204,0.9378227960716948,0.9760191846522782,0.9363636363636364,0.9716981132075472,0.9537037037037036,1.0,4,0.0181212758263969,0.1063291979479362,,447.5780768049881
0.9089909710378052,0.8252696468647575,0.935251798561151,0.9540229885057472,0.7830188679245284,0.8601036269430051,1.0,4,0.2259393312783637,0.1975660431110915,,501.4558695650194
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,1,0.5707081889702101,0.6255085808890206,,512.9300087040756
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,1,0.574874805516385,0.5882260490346838,,531.8193728870247
0.9717999774580156,0.9437705443423074,0.9784172661870504,0.944954128440367,0.9716981132075472,0.958139534883721,1.0,5,0.0195545207731366,0.0757141034862595,,536.0871818901505
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,2,0.5662575833878275,0.6577347346714565,,597.213108555181
0.9216067176337888,0.8451386559068305,0.9424460431654677,0.9270833333333334,0.839622641509434,0.8811881188118812,1.0,5,0.1791080890981945,0.141925262269687,,599.6843210281804
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,2,0.5627234538818927,0.5837577780087789,,618.8379875610117
0.965533305782019,0.931235833478507,0.973621103117506,0.9357798165137616,0.9622641509433962,0.9488372093023256,1.0,6,0.0144937768372944,0.1094918642796714,,624.8875878951512
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,3,0.5726986014741963,0.6273982929331916,,680.9134675629903
0.9412050382253416,0.8843883295356475,0.9568345323741008,0.9583333333333334,0.8679245283018868,0.9108910891089108,1.0,6,0.1296277163979182,0.1259839563138501,,691.4233763590455
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,3,0.5574470929642941,0.5778649670106394,,705.9430459360592
0.9779320042639088,0.9558833425811714,0.9832134292565948,0.9626168224299064,0.9716981132075472,0.9671361502347418,1.0,7,0.0071625041598305,0.089819416382751,,712.0146140751895
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,0,0.5854070679110995,0.5574983166796821,,770.8877808370162
0.9559993970455232,0.9120735199463168,0.9664268585131894,0.925925925925926,0.9433962264150944,0.9345794392523364,1.0,7,0.1081719000670892,0.1116020147433891,,789.5432734070346
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,0,0.6559329502126003,0.5856341189808316,,794.4902677680366
