f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/lr,config/weight_decay,config/batch_size,config/optimizer,config/reduce_lr_factor,config/reduce_lr_patience
0.9774917874396135,0.95516445909417,0.9831730769230769,0.9803921568627451,0.9523809523809523,0.966183574879227,10,5,0.021277748615768283,0.04156685440774219,,7094.948160454165,1741346626,,True,80,2025-03-07_11-23-46,88.64479517936707,7090.572961568832,2257851,east,10.200.3.70,7090.572961568832,80,"1_batch_size=16,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.1000,reduce_lr_patience=7,weight_decay=0.0566",1.2538266255177896e-05,0.056614360697351984,16,adamw,0.1,7
0.42778541953232463,0.0,0.7475961538461539,0.0,0.0,0.0,10,3,0.5498097503438909,0.5433620317624166,,3497.3852676891256,1741343028,,True,40,2025-03-07_10-23-48,86.15320134162903,3490.954862356186,2258112,east,10.200.3.70,3490.954862356186,40,"2_batch_size=16,lr=0.0000,optimizer=sgd,reduce_lr_factor=0.1000,reduce_lr_patience=3,weight_decay=0.0144",2.228796538417575e-05,0.01435100504791556,16,sgd,0.1,3
0.42778541953232463,0.0,0.7475961538461539,0.0,0.0,0.0,10,3,0.5710562151872506,0.5650751521954169,,3372.642902016174,1741342903,,True,40,2025-03-07_10-21-43,83.44890761375427,3363.991771697998,2258509,east,10.200.3.70,3363.991771697998,40,"3_batch_size=32,lr=0.0008,optimizer=adamw,reduce_lr_factor=0.2000,reduce_lr_patience=3,weight_decay=0.0874",0.0007531445894002224,0.08743859558111013,32,adamw,0.2,3
0.9504632165567173,0.9034044310894025,0.9639423076923077,0.9787234042553191,0.8761904761904762,0.9246231155778895,10,9,0.05564412574367181,0.10441360932936032,,9718.612774254056,1741349249,,True,100,2025-03-07_12-07-29,99.1756386756897,9707.5511136055,2258877,east,10.200.3.70,9707.5511136055,100,"4_batch_size=8,lr=0.0001,optimizer=sgd,reduce_lr_factor=0.5000,reduce_lr_patience=5,weight_decay=0.0045",7.057083354179964e-05,0.004523726143569167,8,sgd,0.5,5
0.42778541953232463,0.0,0.7475961538461539,0.0,0.0,0.0,10,3,0.5710488089811064,0.5650291591882706,,7319.959940405097,1741346851,,True,40,2025-03-07_11-27-31,98.01090168952942,3944.0367288589478,2332611,east,10.200.3.70,3944.0367288589478,40,"5_batch_size=8,lr=0.0005,optimizer=adamw,reduce_lr_factor=0.5000,reduce_lr_patience=5,weight_decay=0.0477",0.00046773264339706425,0.0477462810701583,8,adamw,0.5,5
0.9641623657850837,0.9293186703811024,0.9735576923076923,0.9795918367346939,0.9142857142857143,0.9458128078817734,10,9,0.04287136149037867,0.0858534538688568,,12189.547947169049,1741351720,,True,100,2025-03-07_12-48-40,86.03896617889404,8688.46594953537,2335513,east,10.200.3.70,8688.46594953537,100,"6_batch_size=16,lr=0.0003,optimizer=sgd,reduce_lr_factor=0.1000,reduce_lr_patience=5,weight_decay=0.0213",0.0002748661511268269,0.021274290605908904,16,sgd,0.1,5
0.9648559601250317,0.9297314403725796,0.9735576923076923,0.9519230769230769,0.9428571428571428,0.9473684210526315,10,5,0.049230447754472134,0.08037960358958046,,14200.119489694014,1741353731,,True,72,2025-03-07_13-22-11,91.55813312530518,7101.952097415924,2414688,east,10.200.3.70,7101.952097415924,72,"7_batch_size=8,lr=0.0001,optimizer=adamw,reduce_lr_factor=0.5000,reduce_lr_patience=5,weight_decay=0.0013",8.8692518029349e-05,0.001289449830854945,8,adamw,0.5,5
0.9677409348925214,0.9358014768988308,0.9759615384615384,0.9702970297029703,0.9333333333333333,0.9514563106796117,10,6,0.006340687110885914,0.0941931706703534,,13741.669302236987,1741353272,,True,79,2025-03-07_13-14-32,80.6681056022644,6418.436831951141,2420369,east,10.200.3.70,6418.436831951141,79,"8_batch_size=64,lr=0.0000,optimizer=adamw,reduce_lr_factor=0.5000,reduce_lr_patience=7,weight_decay=0.0051",2.4815020201757715e-05,0.005106963115932538,64,adamw,0.5,7
0.42778541953232463,0.0,0.7475961538461539,0.0,0.0,0.0,10,3,0.5693434805312055,0.5650204912974284,,13602.65963992104,1741353133,,True,42,2025-03-07_13-12-13,91.7017982006073,3880.4648785591125,2473131,east,10.200.3.70,3880.4648785591125,42,"9_batch_size=16,lr=0.0002,optimizer=adamw,reduce_lr_factor=0.1000,reduce_lr_patience=5,weight_decay=0.0222",0.00021846663739739496,0.022224896177792,16,adamw,0.1,5
0.9773446921072082,0.9551984052635107,0.9831730769230769,0.99,0.9428571428571428,0.9658536585365853,10,6,0.015880222084993092,0.0961979571613763,,19247.442964975024,1741358778,,True,72,2025-03-07_14-46-18,99.10891246795654,7054.781452894211,2527460,east,10.200.3.70,7054.781452894211,72,"10_batch_size=8,lr=0.0001,optimizer=adamw,reduce_lr_factor=0.2000,reduce_lr_patience=7,weight_decay=0.0051",5.010277459031655e-05,0.005067849252064303,8,adamw,0.2,7
